forecast_date,origin_port,destination_port,cargo_type,vessel_class,route_distance_nm,bdi_index,bunker_vlsfo_usd_ton,usd_inr_rate,derived_congestion_index,est_waiting_days,vessels_approaching_count,vessels_anchorage_count,freight_usd_per_ton,transit_days,on_time_flag,freight_lag_1d,freight_lag_3d,freight_lag_7d,freight_lag_14d,freight_lag_30d,freight_rolling_mean_7d,freight_rolling_std_7d,freight_rolling_mean_30d,freight_rolling_std_30d,freight_rolling_mean_90d,freight_rolling_std_90d,freight_momentum_7d,freight_pct_change_7d,freight_volatility_30d,bunker_rolling_mean_7d,bunker_rolling_mean_30d,bunker_volatility_30d,bdi_rolling_mean_7d,bdi_rolling_mean_30d,bdi_momentum_14d,bdi_pct_change_14d,fx_rolling_mean_30d,congestion_severity_level,waiting_pressure_ratio,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,is_monsoon,is_peak_procurement
2025-09-23,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2821.6,594.2,84.85,0.64,2.6,13,9,26.62,13.6,1,26.6,26.53,26.61,26.36,26.28,26.55,0.05999999998793646,26.366,0.1533218386478085,26.387555555555558,0.1795081364062021,-0.00999999999999801,-0.03757985719653518,0.005815134591815539,588.657142857143,585.4966666666667,0.005089281538460166,2837.8285714285716,2856.5466666666666,-52.5,-1.8266587801398697,84.80233333333334,MODERATE,0.8666666666666667,2025,9,3,1,266,39,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0
2025-09-23,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2821.6,594.2,84.85,0.61,2.1,9,15,17.26,9.0,1,17.29,17.21,17.14,17.0,16.91,17.215714285714288,0.05798193478958717,16.97566666666667,0.15769204675301526,17.078222222222223,0.17621219191461834,0.14999999999999858,0.8751458576429321,0.009289299198049085,587.2714285714286,585.1533333333334,0.004266542508870409,2841.8857142857146,2857.686666666667,-52.5,-1.8266587801398697,84.80266666666667,MODERATE,0.7000000000000001,2025,9,3,1,266,39,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0
2025-09-23,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2821.6,594.2,84.85,0.58,2.2,12,12,16.78,9.2,1,16.77,16.72,16.66,16.65,16.48,16.68857142857143,0.04220133150589762,16.566666666666666,0.12432807914750912,16.651333333333334,0.12569089962052934,0.10999999999999943,0.6602641056422535,0.007504713027012624,585.8857142857144,584.81,0.0031264637531103223,2845.9428571428575,2858.826666666667,-52.5,-1.8266587801398697,84.80300000000001,MODERATE,0.7333333333333334,2025,9,3,1,266,39,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0
2025-09-23,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2821.6,594.2,84.85,0.64,3.2,5,10,16.23,7.8,1,16.31,16.13,16.04,15.92,15.91,16.11857142857143,0.11480832888275296,15.967333333333334,0.11758880234479778,16.023777777777777,0.12008028941064935,0.2699999999999996,1.6832917705735635,0.007364335665199643,591.4285714285714,586.1833333333333,0.006253972307481852,2829.714285714286,2854.266666666667,-28.40000000000009,-0.9964912280701785,84.80166666666666,MODERATE,1.0666666666666667,2025,9,3,1,266,39,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0
2025-09-24,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2836.6,594.5,84.84,0.33,1.7,6,7,27.34,14.6,1,27.3,27.25,27.19,26.87,26.91,27.24857142857143,0.047759317212699964,26.964999999999996,0.1971302737483803,27.023666666666664,0.20183122329420858,0.10999999999999943,0.404560500183889,0.007310597950987588,594.5,591.0666666666667,0.007992932661431192,2836.6,2836.066666666666,15.0,0.531613269067196,84.82333333333332,LOW,0.5666666666666667,2025,9,3,2,267,39,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0
2025-09-24,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2836.6,594.5,84.84,0.56,1.9,12,12,32.99,16.7,1,32.91,32.95,32.86,32.56,32.39,32.92142857142857,0.04259443289847004,32.576,0.2645308143176381,32.66766666666667,0.2519989744933028,0.04999999999999716,0.15216068167984528,0.008120420380575826,594.5,590.75,0.00813204123444428,2836.6,2837.3166666666666,15.0,0.531613269067196,84.821,MODERATE,0.6333333333333333,2025,9,3,2,267,39,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0
2025-09-24,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2836.6,594.5,84.84,0.47,2.4,8,11,26.66,15.0,1,26.62,26.6,26.56,26.32,26.32,26.551428571428573,0.06175990376318308,26.377333333333336,0.1591991451470146,26.392666666666663,0.17950493717926788,0.060000000000002274,0.2259036144578399,0.006035452603763885,594.5,590.4333333333333,0.008233034525432566,2836.6,2838.5666666666666,15.0,0.531613269067196,84.81866666666666,MODERATE,0.7999999999999999,2025,9,3,2,267,39,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0
2025-09-24,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2836.6,594.5,84.84,0.64,2.5,12,14,29.24,15.6,1,29.22,29.2,29.03,28.86,28.67,29.125714285714285,0.0941376904467166,28.875333333333334,0.19468335623777472,28.972666666666665,0.2239020652687197,0.18999999999999773,0.6544953496382974,0.0067422029034392,594.5,590.1166666666667,0.008297189640979087,2836.6,2839.8166666666666,15.0,0.531613269067196,84.81633333333333,MODERATE,0.8333333333333334,2025,9,3,2,267,39,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0
2025-09-24,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2836.6,594.5,84.84,0.51,2.0,10,14,24.85,15.4,1,24.76,24.79,24.54,24.43,24.35,24.65857142857143,0.10526610271553286,24.430000000000003,0.16245954403517213,24.469111111111108,0.16607595693112703,0.22000000000000242,0.8964955175224223,0.006650001802503975,594.4571428571428,589.8,0.008325243459092154,2834.4571428571426,2841.0666666666666,15.0,0.531613269067196,84.814,MODERATE,0.6666666666666666,2025,9,3,2,267,39,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0
2025-09-24,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2836.6,594.5,84.84,0.73,3.1,9,9,32.32,16.0,1,32.31,32.22,32.08,31.83,31.69,32.18571428571429,0.07828519290600362,31.863333333333333,0.23001249341398824,31.93455555555556,0.21004098642722302,0.23000000000000398,0.7169576059850499,0.007218720370770633,594.4142857142858,589.4833333333333,0.008317446012230695,2832.3142857142857,2842.316666666666,15.0,0.531613269067196,84.81166666666667,HIGH,1.0333333333333334,2025,9,3,2,267,39,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0
2025-09-24,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2836.6,594.5,84.84,0.81,2.6,10,15,27.82,15.2,1,27.77,27.69,27.53,27.37,27.22,27.658571428571427,0.09026416258737811,27.416,0.16658020745927785,27.501444444444445,0.21025164757098175,0.23999999999999844,0.8717762440973427,0.006076021573507362,594.3714285714286,589.1666666666666,0.00827357968570908,2830.171428571429,2843.5666666666666,-13.400000000000091,-0.4701754385964944,84.80933333333333,HIGH,0.8666666666666667,2025,9,3,2,267,39,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0
2025-09-24,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2836.6,594.5,84.84,0.55,2.1,7,13,16.26,6.5,1,16.23,16.24,16.01,15.93,15.93,16.145714285714284,0.11559370554577891,15.978,0.12639292865463567,16.02722222222222,0.12150764323950679,0.21999999999999886,1.3741411617738841,0.00791043488888695,594.3285714285714,588.85,0.008192947377449272,2828.028571428571,2844.8166666666666,-13.400000000000091,-0.4701754385964944,84.80699999999999,MODERATE,0.7000000000000001,2025,9,3,2,267,39,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0
2025-09-24,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2836.6,594.5,84.84,0.58,2.5,9,7,17.3,7.3,1,17.26,17.25,17.14,16.96,16.86,17.232857142857142,0.04889249625982054,16.987333333333332,0.16542387213224438,17.081444444444443,0.17686128069568177,0.120000000000001,0.7001166861143582,0.009738071826002379,594.2857142857143,588.5333333333333,0.008074327823696164,2825.8857142857146,2846.0666666666666,-13.400000000000091,-0.4701754385964944,84.80466666666666,MODERATE,0.8333333333333334,2025,9,3,2,267,39,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0
2025-09-24,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2836.6,594.5,84.84,0.51,1.9,9,10,16.85,8.0,1,16.78,16.68,16.67,16.61,16.47,16.705714285714286,0.051915682555055916,16.576666666666668,0.1290905411570993,16.653555555555556,0.12618259563397022,0.10999999999999943,0.6598680263947175,0.007787484887820187,594.2428571428572,588.2166666666667,0.00791589083317501,2823.742857142857,2847.3166666666666,-13.400000000000091,-0.4701754385964944,84.80233333333332,MODERATE,0.6333333333333333,2025,9,3,2,267,39,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0
2025-09-25,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2812.7,594.8,84.86,0.64,3.3,18,6,24.84,15.9,1,24.85,24.73,24.55,24.41,24.34,24.702857142857145,0.11205865810863017,24.446666666666665,0.17879545881200193,24.476666666666667,0.16777459464015876,0.3000000000000007,1.2219959266802474,0.0073136947973275945,594.8,594.1566666666666,0.0030966885794065694,2812.7,2824.876666666666,-23.90000000000009,-0.8425579919622115,84.84733333333334,MODERATE,1.0999999999999999,2025,9,3,3,268,39,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0
2025-09-25,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2812.7,594.8,84.86,0.57,2.3,4,14,29.25,14.4,1,29.24,29.24,29.04,28.87,28.69,29.155714285714286,0.09198861213565514,28.894333333333332,0.20164296431583173,28.97988888888889,0.22189426799137554,0.1999999999999993,0.6887052341597772,0.006978633560761571,594.8,593.8133333333334,0.004281760300627496,2812.7,2826.12,-23.90000000000009,-0.8425579919622115,84.84466666666667,MODERATE,0.7666666666666666,2025,9,3,3,268,39,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0
2025-09-25,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2812.7,594.8,84.86,0.53,2.2,9,6,26.74,15.2,1,26.66,26.6,26.45,26.37,26.3,26.565714285714286,0.07435436387407665,26.38866666666667,0.16689317940761333,26.399222222222225,0.1783584811974289,0.21000000000000085,0.7939508506616291,0.006324426372721117,594.8,593.47,0.005138603631741338,2812.7,2827.3633333333332,-23.90000000000009,-0.8425579919622115,84.842,MODERATE,0.7333333333333334,2025,9,3,3,268,39,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0
2025-09-25,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2812.7,594.8,84.86,0.66,2.8,9,10,16.8,8.3,1,16.85,16.77,16.67,16.64,16.46,16.731428571428573,0.07197883286684466,16.589333333333332,0.13668320617659888,16.657,0.12727436523185115,0.17999999999999972,1.07978404319136,0.00823922236235727,594.7571428571429,593.1266666666667,0.005813987896073058,2816.114285714285,2828.6066666666666,-23.90000000000009,-0.8425579919622115,84.83933333333334,MODERATE,0.9333333333333332,2025,9,3,3,268,39,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0
2025-09-25,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2812.7,594.8,84.86,0.7,2.5,6,13,16.25,7.4,1,16.26,16.31,16.04,15.96,15.83,16.181428571428572,0.10479003951165299,15.988999999999999,0.136061598626478,16.03077777777778,0.12359073251410013,0.22000000000000242,1.3715710723192172,0.008509700333133904,594.8,594.5,0.0004190688632068328,2812.7,2823.6333333333328,-23.90000000000009,-0.8425579919622115,84.85,MODERATE,0.8333333333333334,2025,9,3,3,268,39,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0
2025-09-25,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2812.7,594.8,84.86,0.52,1.6,10,12,33.05,16.1,1,32.99,32.99,32.89,32.59,32.4,32.94,0.03958114028580868,32.596,0.27254357449665395,32.675111111111114,0.25150890459037145,0.10000000000000142,0.3040437823046562,0.00836125826778298,594.6714285714286,592.44,0.006823761007963827,2822.942857142857,2831.093333333333,-8.900000000000091,-0.3154238729798728,84.834,MODERATE,0.5333333333333333,2025,9,3,3,268,39,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0
2025-09-25,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2812.7,594.8,84.86,0.74,2.5,12,14,17.28,8.3,1,17.3,17.29,17.26,16.99,16.83,17.255714285714287,0.033094381627098976,17.002,0.17307363392089123,17.086,0.17715479170713175,0.03999999999999915,0.23174971031285715,0.010179604394829504,594.6285714285714,592.0966666666667,0.007205762857520931,2826.3571428571427,2832.3366666666666,-8.900000000000091,-0.3154238729798728,84.83133333333332,HIGH,0.8333333333333334,2025,9,3,3,268,39,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0
2025-09-25,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2812.7,594.8,84.86,0.66,2.1,9,13,27.75,14.0,1,27.82,27.76,27.57,27.44,27.23,27.7,0.08793937305501989,27.436,0.17787248435210454,27.508222222222226,0.21058280699571155,0.25,0.9067827348567283,0.006483178464503008,594.5857142857143,591.7533333333334,0.007523181528866255,2829.7714285714283,2833.58,-8.900000000000091,-0.3154238729798728,84.82866666666668,MODERATE,0.7000000000000001,2025,9,3,3,268,39,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0
2025-09-25,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2812.7,594.8,84.86,0.79,3.8,6,11,32.33,16.3,1,32.32,32.25,32.14,31.85,31.7,32.220000000000006,0.07681145747708346,31.884333333333334,0.2420841024184803,31.941333333333333,0.21254054470938707,0.17999999999999972,0.5600497822028616,0.007592572185456189,594.5428571428572,591.4100000000001,0.00778376810493874,2833.1857142857143,2834.8233333333333,-8.900000000000091,-0.3154238729798728,84.82600000000001,HIGH,1.2666666666666666,2025,9,3,3,268,39,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0
2025-09-25,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2812.7,594.8,84.86,0.6,2.0,6,11,27.37,14.9,1,27.34,27.32,27.2,26.86,26.85,27.270000000000003,0.050662280508657793,26.979333333333333,0.20830901007562744,27.03022222222222,0.20242339529092263,0.14000000000000057,0.5147058823529432,0.007721058467306856,594.7142857142857,592.7833333333333,0.006365746935643042,2819.5285714285715,2829.8499999999995,-23.90000000000009,-0.8425579919622115,84.83666666666666,MODERATE,0.6666666666666666,2025,9,3,3,268,39,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0
2025-09-26,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2781.5,596.1,84.85,0.46,1.5,7,10,17.26,7.5,1,17.28,17.26,17.22,16.97,16.84,17.25857142857143,0.0343649877199828,17.017,0.17710604654867423,17.090555555555554,0.1768091786164517,0.060000000000002274,0.34843205574914216,0.010407595143014294,596.1,595.07,0.0011793498682702017,2781.5,2811.603333333333,-31.199999999999818,-1.109254453016668,84.85,MODERATE,0.5,2025,9,3,4,269,39,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0
2025-09-26,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2781.5,596.1,84.85,0.44,1.2,9,16,16.79,6.4,1,16.8,16.78,16.65,16.62,16.45,16.75,0.0702376916851287,16.600666666666665,0.13965310059531885,16.660111111111114,0.1273100651337967,0.15000000000000213,0.9009009009009137,0.00841249953387327,596.1,595.0066666666665,0.0011618227967927503,2781.5,2812.94,-31.199999999999818,-1.109254453016668,84.85,MODERATE,0.39999999999999997,2025,9,3,4,269,39,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0
2025-09-26,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2781.5,596.1,84.85,0.56,2.6,13,10,24.89,15.5,1,24.84,24.76,24.57,24.46,24.29,24.744285714285716,0.09897089519248237,24.46333333333333,0.19137133668757023,24.48344444444444,0.17000436948171194,0.2699999999999996,1.098901098901097,0.007822782532534552,596.1,594.9433333333333,0.001133726119681936,2781.5,2814.276666666666,-31.199999999999818,-1.109254453016668,84.85,MODERATE,0.8666666666666667,2025,9,3,4,269,39,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0
2025-09-26,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2781.5,596.1,84.85,0.64,3.1,10,11,32.33,15.6,1,32.33,32.31,32.14,31.88,31.71,32.247142857142855,0.07739816658181274,31.905333333333335,0.25263758059029856,31.94822222222222,0.21499191402335338,0.18999999999999773,0.5911636589919034,0.007918349510749463,595.9142857142857,594.88,0.001094239112643146,2785.9571428571426,2815.6133333333332,-31.199999999999818,-1.109254453016668,84.85,MODERATE,1.0333333333333334,2025,9,3,4,269,39,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0
2025-09-26,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2781.5,596.1,84.85,0.52,2.3,7,12,27.76,14.8,1,27.75,27.77,27.63,27.45,27.24,27.725714285714286,0.06754187413655505,27.453333333333333,0.1823852181949686,27.513444444444445,0.21068727083720623,0.120000000000001,0.4343105320304053,0.006643463508801674,596.1,595.1333333333333,0.0011867820325834842,2781.5,2810.266666666667,-31.199999999999818,-1.109254453016668,84.85,MODERATE,0.7666666666666666,2025,9,3,4,269,39,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0
2025-09-26,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2781.5,596.1,84.85,0.56,2.0,8,13,26.7,13.6,1,26.74,26.62,26.5,26.45,26.26,26.607142857142858,0.07973169291866516,26.403333333333332,0.1778091447408476,26.406444444444443,0.17885598444239603,0.23999999999999844,0.9056603773584847,0.006734344580514365,595.5428571428572,594.7533333333334,0.0009751475475935694,2794.871428571428,2818.2866666666664,-55.09999999999991,-1.942466332933791,84.85,MODERATE,0.6666666666666666,2025,9,3,4,269,39,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0
2025-09-26,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2781.5,596.1,84.85,0.74,3.0,11,12,27.38,12.1,1,27.37,27.3,27.24,27.02,26.86,27.294285714285714,0.05223572942194928,26.996666666666666,0.2185584958140112,27.03711111111111,0.20332762317715738,0.13000000000000256,0.4772393538913457,0.008095758580590612,595.3571428571429,594.6899999999999,0.0008901752087764221,2799.328571428571,2819.6233333333334,-55.09999999999991,-1.942466332933791,84.85,HIGH,1.0,2025,9,3,4,269,39,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0
2025-09-26,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2781.5,596.1,84.85,0.59,2.9,4,10,33.07,16.2,1,33.05,32.91,32.94,32.67,32.32,32.962857142857146,0.050568200055005404,32.617666666666665,0.28209418008210096,32.68233333333333,0.2528491578566622,0.10999999999999943,0.33394049787492236,0.008648508888294716,595.1714285714286,594.6266666666667,0.0007812634913520295,2803.7857142857138,2820.9599999999996,-55.09999999999991,-1.942466332933791,84.85,MODERATE,0.9666666666666667,2025,9,3,4,269,39,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0
2025-09-26,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2781.5,596.1,84.85,0.44,1.2,10,11,16.26,6.7,1,16.25,16.23,16.06,16.0,15.83,16.21142857142857,0.08591246929785656,16.003,0.14066712970489584,16.034,0.12549049831905762,0.19000000000000128,1.1830635118306432,0.008790047472654867,594.9857142857143,594.5633333333334,0.0006362231741951676,2808.242857142857,2822.2966666666666,-55.09999999999991,-1.942466332933791,84.85,MODERATE,0.39999999999999997,2025,9,3,4,269,39,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0
2025-09-26,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2781.5,596.1,84.85,0.65,2.2,8,12,29.2,14.9,1,29.25,29.22,29.03,28.93,28.67,29.185714285714287,0.08162049229602983,28.913,0.2078983504949908,28.986333333333334,0.22121447216845216,0.21999999999999886,0.7578367206338231,0.00719048007799228,595.7285714285714,594.8166666666667,0.0010420605448266634,2790.4142857142856,2816.95,-31.199999999999818,-1.109254453016668,84.85,MODERATE,0.7333333333333334,2025,9,3,4,269,39,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0
2025-09-27,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2733.7,592.7,84.83,0.58,1.5,6,7,26.64,14.7,1,26.7,26.66,26.53,26.47,26.19,26.63571428571429,0.07020378499123513,26.418,0.18363006289670802,26.41311111111111,0.17848705265331122,0.16999999999999815,0.6407840180927182,0.0069509449200056035,592.7,594.5333333333333,0.002396401122425413,2733.7,2775.9666666666667,-47.80000000000018,-1.7184972137336034,84.84666666666666,MODERATE,0.5,2025,9,3,5,270,39,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0
2025-09-27,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2733.7,592.7,84.83,0.82,3.3,13,16,17.25,8.3,1,17.26,17.3,17.21,16.95,16.78,17.264285714285712,0.029920529662435406,17.031,0.1792195725147735,17.094444444444445,0.17664228508196803,0.05000000000000071,0.29052876234747654,0.010523138542350626,592.7,594.5933333333335,0.002324505733028007,2733.7,2779.3966666666665,-47.80000000000018,-1.7184972137336034,84.847,HIGH,1.0999999999999999,2025,9,3,5,270,39,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0
2025-09-27,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2733.7,592.7,84.83,0.55,2.3,6,14,32.93,16.8,1,33.07,32.99,32.91,32.77,32.23,32.98142857142857,0.06309478885466162,32.64266666666666,0.287976691265201,32.689,0.2550877795593295,0.1600000000000037,0.4861744150714181,0.00882209453675765,592.7,594.6533333333334,0.00224566002521139,2733.7,2782.826666666667,-47.80000000000018,-1.7184972137336034,84.84733333333334,MODERATE,0.7666666666666666,2025,9,3,5,270,39,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0
2025-09-27,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2733.7,592.7,84.83,0.63,2.4,6,12,27.7,14.9,1,27.76,27.82,27.66,27.47,27.22,27.744285714285716,0.053184315625403336,27.470666666666666,0.1860836544049903,27.51888888888889,0.21065678163990642,0.10000000000000142,0.3615328994938591,0.006773903839428371,592.7,594.7133333333334,0.0021591056400819164,2733.7,2786.2566666666667,-47.80000000000018,-1.7184972137336034,84.84766666666665,MODERATE,0.7999999999999999,2025,9,3,5,270,39,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0
2025-09-27,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2733.7,592.7,84.83,0.56,2.1,7,12,16.7,7.9,1,16.79,16.85,16.72,16.7,16.38,16.77,0.05537749241875838,16.612000000000002,0.1407957679619681,16.662666666666667,0.1275860582015828,0.07000000000000028,0.41866028708134145,0.008475545868165669,593.1857142857143,594.7733333333333,0.0020638760213285497,2740.5285714285715,2789.6866666666665,-47.80000000000018,-1.7184972137336034,84.848,MODERATE,0.7000000000000001,2025,9,3,5,270,39,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0
2025-09-27,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2733.7,592.7,84.83,0.68,2.7,12,10,27.29,14.7,1,27.38,27.34,27.24,27.07,26.88,27.314285714285717,0.05472876843955184,27.014,0.2277718156412933,27.043666666666663,0.20477694085375714,0.14000000000000057,0.5139500734214412,0.008431621220155968,593.6714285714286,594.8333333333334,0.001958709478261147,2747.3571428571427,2793.116666666667,-47.80000000000018,-1.7184972137336034,84.84833333333333,MODERATE,0.9,2025,9,3,5,270,39,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0
2025-09-27,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2733.7,592.7,84.83,0.65,2.5,10,5,29.11,15.0,1,29.2,29.24,29.12,28.95,28.67,29.21,0.044347115660549746,28.930666666666664,0.20905259746378774,28.99144444444444,0.2207727038532609,0.0799999999999983,0.27472527472526886,0.007225986178350116,594.6428571428571,594.9533333333334,0.001711094741916791,2761.014285714286,2799.976666666667,-79.0,-2.8086891598819643,84.849,MODERATE,0.8333333333333334,2025,9,3,5,270,39,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0
2025-09-27,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2733.7,592.7,84.83,0.63,2.9,11,10,32.21,16.0,1,32.33,32.32,32.16,31.94,31.65,32.27428571428571,0.06604471789364172,31.926,0.2613176162293822,31.954555555555558,0.2177626845119167,0.1700000000000017,0.5286069651741347,0.008185103559148726,595.1285714285714,595.0133333333334,0.0015627585638057486,2767.842857142857,2803.4066666666668,-79.0,-2.8086891598819643,84.84933333333333,MODERATE,0.9666666666666667,2025,9,3,5,270,39,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0
2025-09-27,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2733.7,592.7,84.83,0.66,2.1,6,12,16.2,7.7,1,16.26,16.26,16.13,16.05,15.87,16.24,0.05477225574964041,16.017333333333333,0.14429216848173596,16.037666666666667,0.12722668436027482,0.13000000000000256,0.8059516429014418,0.009008501320344791,595.6142857142858,595.0733333333334,0.0013913107404353179,2774.671428571429,2806.8366666666666,-79.0,-2.8086891598819643,84.84966666666666,MODERATE,0.7000000000000001,2025,9,3,5,270,39,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0
2025-09-27,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2733.7,592.7,84.83,0.59,2.7,10,13,24.8,16.3,1,24.89,24.85,24.67,24.44,24.24,24.79,0.07637626158235038,24.483333333333334,0.2035941421369581,24.49044444444445,0.17363212507009662,0.21999999999999886,0.8917713822456378,0.008315621870808363,594.157142857143,594.8933333333334,0.0018419081399622666,2754.1857142857143,2796.5466666666666,-79.0,-2.8086891598819643,84.84866666666667,MODERATE,0.9,2025,9,3,5,270,39,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0
